id,NObeyesdad
11097,Obesity_Type_II
11098,Obesity_Type_II
11099,Obesity_Type_I
11100,Insufficient_Weight
11101,Obesity_Type_III
11102,Obesity_Type_III
11103,Overweight_Level_I
11104,Obesity_Type_III
11105,Obesity_Type_II
11106,Insufficient_Weight
11107,Obesity_Type_III
11108,Overweight_Level_I
11109,Overweight_Level_I
11110,Insufficient_Weight
11111,Overweight_Level_I
11112,Obesity_Type_II
11113,Obesity_Type_II
11114,Obesity_Type_III
11115,Obesity_Type_III
11116,Obesity_Type_II
11117,Obesity_Type_II
11118,Obesity_Type_III
11119,Obesity_Type_I
11120,Obesity_Type_II
11121,Obesity_Type_III
11122,Obesity_Type_II
11123,Obesity_Type_I
11124,Obesity_Type_III
11125,Obesity_Type_III
11126,Obesity_Type_II
11127,Obesity_Type_III
11128,Obesity_Type_III
11129,Obesity_Type_II
11130,Overweight_Level_I
11131,Normal_Weight
11132,Obesity_Type_III
11133,Obesity_Type_III
11134,Overweight_Level_I
11135,Normal_Weight
11136,Obesity_Type_III
11137,Obesity_Type_II
11138,Insufficient_Weight
11139,Obesity_Type_II
11140,Obesity_Type_II
11141,Obesity_Type_I
11142,Obesity_Type_II
11143,Obesity_Type_II
11144,Insufficient_Weight
11145,Obesity_Type_III
11146,Obesity_Type_III
11147,Obesity_Type_II
11148,Obesity_Type_III
11149,Obesity_Type_II
11150,Obesity_Type_II
11151,Insufficient_Weight
11152,Obesity_Type_II
11153,Obesity_Type_III
11154,Overweight_Level_I
11155,Obesity_Type_II
11156,Obesity_Type_II
11157,Obesity_Type_III
11158,Obesity_Type_II
11159,Obesity_Type_III
11160,Normal_Weight
11161,Obesity_Type_II
11162,Insufficient_Weight
11163,Obesity_Type_III
11164,Obesity_Type_II
11165,Obesity_Type_III
11166,Normal_Weight
11167,Obesity_Type_II
11168,Obesity_Type_III
11169,Obesity_Type_III
11170,Obesity_Type_III
11171,Obesity_Type_II
11172,Overweight_Level_I
11173,Obesity_Type_III
11174,Normal_Weight
11175,Obesity_Type_III
11176,Obesity_Type_I
11177,Obesity_Type_II
11178,Obesity_Type_II
11179,Overweight_Level_I
11180,Obesity_Type_III
11181,Insufficient_Weight
11182,Obesity_Type_III
11183,Obesity_Type_III
11184,Obesity_Type_III
11185,Obesity_Type_II
11186,Obesity_Type_II
11187,Obesity_Type_II
11188,Obesity_Type_II
11189,Obesity_Type_III
11190,Obesity_Type_II
11191,Obesity_Type_III
11192,Obesity_Type_II
11193,Overweight_Level_I
11194,Obesity_Type_II
11195,Normal_Weight
11196,Obesity_Type_III
11197,Obesity_Type_III
11198,Normal_Weight
11199,Obesity_Type_II
11200,Overweight_Level_I
11201,Obesity_Type_I
11202,Obesity_Type_II
11203,Obesity_Type_II
11204,Obesity_Type_II
11205,Obesity_Type_II
11206,Insufficient_Weight
11207,Obesity_Type_III
11208,Obesity_Type_III
11209,Obesity_Type_III
11210,Obesity_Type_III
11211,Overweight_Level_I
11212,Normal_Weight
11213,Obesity_Type_II
11214,Obesity_Type_II
11215,Obesity_Type_II
11216,Overweight_Level_I
11217,Overweight_Level_I
11218,Obesity_Type_III
11219,Obesity_Type_III
11220,Overweight_Level_I
11221,Insufficient_Weight
11222,Obesity_Type_II
11223,Overweight_Level_I
11224,Obesity_Type_II
11225,Overweight_Level_I
11226,Overweight_Level_I
11227,Obesity_Type_II
11228,Obesity_Type_II
11229,Obesity_Type_II
11230,Obesity_Type_II
11231,Obesity_Type_II
11232,Normal_Weight
11233,Obesity_Type_III
11234,Obesity_Type_III
11235,Overweight_Level_I
11236,Obesity_Type_II
11237,Obesity_Type_III
11238,Normal_Weight
11239,Insufficient_Weight
11240,Insufficient_Weight
11241,Obesity_Type_III
11242,Overweight_Level_I
11243,Obesity_Type_III
11244,Obesity_Type_III
11245,Obesity_Type_II
11246,Obesity_Type_II
11247,Obesity_Type_III
11248,Insufficient_Weight
11249,Obesity_Type_III
11250,Obesity_Type_II
11251,Normal_Weight
11252,Obesity_Type_II
11253,Obesity_Type_III
11254,Obesity_Type_III
11255,Obesity_Type_II
11256,Insufficient_Weight
11257,Obesity_Type_II
11258,Obesity_Type_II
11259,Obesity_Type_II
11260,Insufficient_Weight
11261,Overweight_Level_I
11262,Obesity_Type_III
11263,Insufficient_Weight
11264,Obesity_Type_I
11265,Obesity_Type_II
11266,Normal_Weight
11267,Insufficient_Weight
11268,Obesity_Type_III
11269,Overweight_Level_I
11270,Obesity_Type_III
11271,Obesity_Type_III
11272,Obesity_Type_II
11273,Insufficient_Weight
11274,Insufficient_Weight
11275,Obesity_Type_II
11276,Insufficient_Weight
11277,Insufficient_Weight
11278,Obesity_Type_II
11279,Obesity_Type_II
11280,Obesity_Type_II
11281,Obesity_Type_II
11282,Obesity_Type_III
11283,Obesity_Type_III
11284,Obesity_Type_III
11285,Normal_Weight
11286,Obesity_Type_III
11287,Obesity_Type_III
11288,Obesity_Type_III
11289,Obesity_Type_II
11290,Obesity_Type_III
11291,Obesity_Type_II
11292,Obesity_Type_II
11293,Obesity_Type_II
11294,Insufficient_Weight
11295,Obesity_Type_II
11296,Obesity_Type_III
11297,Insufficient_Weight
11298,Normal_Weight
11299,Obesity_Type_II
11300,Obesity_Type_II
11301,Overweight_Level_I
11302,Obesity_Type_II
11303,Obesity_Type_II
11304,Overweight_Level_I
11305,Obesity_Type_III
11306,Obesity_Type_II
11307,Obesity_Type_III
11308,Obesity_Type_III
11309,Obesity_Type_III
11310,Obesity_Type_III
11311,Obesity_Type_III
11312,Obesity_Type_III
11313,Overweight_Level_I
11314,Obesity_Type_III
11315,Obesity_Type_III
11316,Obesity_Type_II
11317,Insufficient_Weight
11318,Obesity_Type_II
11319,Obesity_Type_II
11320,Obesity_Type_II
11321,Obesity_Type_II
11322,Obesity_Type_II
11323,Insufficient_Weight
11324,Obesity_Type_II
11325,Obesity_Type_II
11326,Obesity_Type_II
11327,Obesity_Type_II
11328,Obesity_Type_II
11329,Insufficient_Weight
11330,Insufficient_Weight
11331,Insufficient_Weight
11332,Obesity_Type_II
11333,Obesity_Type_II
11334,Obesity_Type_III
11335,Obesity_Type_III
11336,Insufficient_Weight
11337,Obesity_Type_II
11338,Insufficient_Weight
11339,Overweight_Level_I
11340,Obesity_Type_II
11341,Obesity_Type_III
11342,Obesity_Type_II
11343,Insufficient_Weight
11344,Obesity_Type_III
11345,Obesity_Type_III
11346,Normal_Weight
11347,Obesity_Type_II
11348,Obesity_Type_II
11349,Obesity_Type_III
11350,Obesity_Type_III
11351,Obesity_Type_III
11352,Obesity_Type_I
11353,Obesity_Type_II
11354,Obesity_Type_II
11355,Overweight_Level_I
11356,Obesity_Type_II
11357,Obesity_Type_II
11358,Obesity_Type_III
11359,Obesity_Type_II
11360,Obesity_Type_II
11361,Obesity_Type_II
11362,Obesity_Type_II
11363,Obesity_Type_II
11364,Obesity_Type_II
11365,Obesity_Type_II
11366,Obesity_Type_II
11367,Obesity_Type_II
11368,Insufficient_Weight
11369,Insufficient_Weight
11370,Obesity_Type_II
11371,Obesity_Type_II
11372,Overweight_Level_I
11373,Insufficient_Weight
11374,Obesity_Type_I
11375,Obesity_Type_III
11376,Overweight_Level_I
11377,Obesity_Type_III
11378,Obesity_Type_II
11379,Obesity_Type_III
11380,Obesity_Type_III
11381,Normal_Weight
11382,Normal_Weight
11383,Normal_Weight
11384,Overweight_Level_I
11385,Obesity_Type_III
11386,Obesity_Type_II
11387,Normal_Weight
11388,Insufficient_Weight
11389,Obesity_Type_III
11390,Obesity_Type_III
11391,Obesity_Type_III
11392,Obesity_Type_III
11393,Obesity_Type_I
11394,Obesity_Type_II
11395,Obesity_Type_III
11396,Normal_Weight
11397,Obesity_Type_II
11398,Obesity_Type_III
11399,Obesity_Type_II
11400,Obesity_Type_II
11401,Obesity_Type_III
11402,Insufficient_Weight
11403,Obesity_Type_II
11404,Obesity_Type_III
11405,Insufficient_Weight
11406,Insufficient_Weight
11407,Insufficient_Weight
11408,Overweight_Level_I
11409,Obesity_Type_II
11410,Overweight_Level_I
11411,Obesity_Type_II
11412,Obesity_Type_II
11413,Obesity_Type_III
11414,Obesity_Type_II
11415,Obesity_Type_II
11416,Obesity_Type_III
11417,Insufficient_Weight
11418,Insufficient_Weight
11419,Overweight_Level_I
11420,Obesity_Type_I
11421,Obesity_Type_III
11422,Overweight_Level_I
11423,Obesity_Type_II
11424,Insufficient_Weight
11425,Obesity_Type_II
11426,Obesity_Type_III
11427,Obesity_Type_II
11428,Obesity_Type_III
11429,Obesity_Type_II
11430,Obesity_Type_III
11431,Obesity_Type_II
11432,Obesity_Type_II
11433,Normal_Weight
11434,Obesity_Type_II
11435,Insufficient_Weight
11436,Obesity_Type_II
11437,Obesity_Type_III
11438,Obesity_Type_III
11439,Obesity_Type_II
11440,Obesity_Type_III
11441,Obesity_Type_II
11442,Obesity_Type_II
11443,Obesity_Type_III
11444,Insufficient_Weight
11445,Obesity_Type_III
11446,Obesity_Type_III
11447,Obesity_Type_II
11448,Overweight_Level_I
11449,Obesity_Type_II
11450,Obesity_Type_II
11451,Obesity_Type_II
11452,Obesity_Type_III
11453,Normal_Weight
11454,Normal_Weight
11455,Obesity_Type_II
11456,Obesity_Type_II
11457,Obesity_Type_III
11458,Obesity_Type_III
11459,Obesity_Type_III
11460,Normal_Weight
11461,Normal_Weight
11462,Normal_Weight
11463,Obesity_Type_II
11464,Obesity_Type_III
11465,Insufficient_Weight
11466,Normal_Weight
11467,Obesity_Type_III
11468,Obesity_Type_II
11469,Obesity_Type_III
11470,Obesity_Type_II
11471,Overweight_Level_I
11472,Normal_Weight
11473,Obesity_Type_II
11474,Normal_Weight
11475,Obesity_Type_III
11476,Obesity_Type_II
11477,Obesity_Type_I
11478,Normal_Weight
11479,Obesity_Type_II
11480,Obesity_Type_II
11481,Obesity_Type_II
11482,Obesity_Type_III
11483,Obesity_Type_II
11484,Normal_Weight
11485,Obesity_Type_II
11486,Obesity_Type_II
11487,Insufficient_Weight
11488,Overweight_Level_I
11489,Obesity_Type_III
11490,Obesity_Type_II
11491,Obesity_Type_III
11492,Normal_Weight
11493,Obesity_Type_III
11494,Obesity_Type_II
11495,Obesity_Type_III
11496,Insufficient_Weight
11497,Insufficient_Weight
11498,Normal_Weight
11499,Insufficient_Weight
11500,Overweight_Level_I
11501,Overweight_Level_I
11502,Overweight_Level_I
11503,Obesity_Type_II
11504,Normal_Weight
11505,Insufficient_Weight
11506,Overweight_Level_I
11507,Obesity_Type_III
11508,Obesity_Type_III
11509,Overweight_Level_I
11510,Obesity_Type_I
11511,Obesity_Type_II
11512,Insufficient_Weight
11513,Normal_Weight
11514,Insufficient_Weight
11515,Overweight_Level_I
11516,Obesity_Type_II
11517,Insufficient_Weight
11518,Normal_Weight
11519,Obesity_Type_II
11520,Overweight_Level_I
11521,Obesity_Type_II
11522,Normal_Weight
11523,Overweight_Level_I
11524,Normal_Weight
11525,Obesity_Type_II
11526,Obesity_Type_II
11527,Obesity_Type_III
11528,Obesity_Type_II
11529,Obesity_Type_II
11530,Obesity_Type_II
11531,Obesity_Type_III
11532,Obesity_Type_II
11533,Obesity_Type_II
11534,Obesity_Type_III
11535,Obesity_Type_III
11536,Overweight_Level_I
11537,Obesity_Type_III
11538,Overweight_Level_I
11539,Obesity_Type_III
11540,Obesity_Type_II
11541,Obesity_Type_III
11542,Obesity_Type_II
11543,Obesity_Type_III
11544,Obesity_Type_II
11545,Insufficient_Weight
11546,Obesity_Type_II
11547,Normal_Weight
11548,Obesity_Type_II
11549,Normal_Weight
11550,Insufficient_Weight
11551,Obesity_Type_II
11552,Overweight_Level_I
11553,Normal_Weight
11554,Obesity_Type_III
11555,Obesity_Type_II
11556,Normal_Weight
11557,Obesity_Type_II
11558,Obesity_Type_I
11559,Obesity_Type_II
11560,Obesity_Type_II
11561,Obesity_Type_III
11562,Obesity_Type_II
11563,Normal_Weight
11564,Obesity_Type_I
11565,Overweight_Level_I
11566,Obesity_Type_II
11567,Obesity_Type_II
11568,Insufficient_Weight
11569,Obesity_Type_I
11570,Obesity_Type_II
11571,Obesity_Type_II
11572,Obesity_Type_III
11573,Overweight_Level_I
11574,Obesity_Type_III
11575,Obesity_Type_III
11576,Obesity_Type_II
11577,Insufficient_Weight
11578,Normal_Weight
11579,Obesity_Type_III
11580,Obesity_Type_II
11581,Obesity_Type_II
11582,Overweight_Level_I
11583,Insufficient_Weight
11584,Obesity_Type_III
11585,Obesity_Type_III
11586,Obesity_Type_II
11587,Overweight_Level_I
11588,Obesity_Type_III
11589,Obesity_Type_II
11590,Normal_Weight
11591,Obesity_Type_III
11592,Overweight_Level_I
11593,Obesity_Type_II
11594,Obesity_Type_II
11595,Obesity_Type_II
11596,Obesity_Type_II
11597,Obesity_Type_II
11598,Obesity_Type_II
11599,Obesity_Type_II
11600,Normal_Weight
11601,Obesity_Type_II
11602,Insufficient_Weight
11603,Insufficient_Weight
11604,Obesity_Type_III
11605,Normal_Weight
11606,Overweight_Level_I
11607,Obesity_Type_II
11608,Obesity_Type_II
11609,Obesity_Type_III
11610,Obesity_Type_II
11611,Obesity_Type_II
11612,Obesity_Type_II
11613,Obesity_Type_II
11614,Obesity_Type_III
11615,Obesity_Type_II
11616,Obesity_Type_II
11617,Overweight_Level_I
11618,Obesity_Type_II
11619,Obesity_Type_III
11620,Obesity_Type_III
11621,Insufficient_Weight
11622,Overweight_Level_I
11623,Obesity_Type_III
11624,Obesity_Type_II
11625,Obesity_Type_II
11626,Obesity_Type_III
11627,Insufficient_Weight
11628,Obesity_Type_II
11629,Normal_Weight
11630,Obesity_Type_III
11631,Obesity_Type_I
11632,Obesity_Type_III
11633,Obesity_Type_III
11634,Obesity_Type_III
11635,Obesity_Type_II
11636,Obesity_Type_II
11637,Obesity_Type_II
11638,Obesity_Type_III
11639,Obesity_Type_II
11640,Obesity_Type_III
11641,Overweight_Level_I
11642,Obesity_Type_II
11643,Obesity_Type_II
11644,Insufficient_Weight
11645,Obesity_Type_II
11646,Obesity_Type_III
11647,Obesity_Type_I
11648,Obesity_Type_III
11649,Obesity_Type_III
11650,Obesity_Type_II
11651,Obesity_Type_III
11652,Obesity_Type_II
11653,Obesity_Type_III
11654,Insufficient_Weight
11655,Overweight_Level_I
11656,Normal_Weight
11657,Obesity_Type_II
11658,Obesity_Type_II
11659,Obesity_Type_III
11660,Insufficient_Weight
11661,Obesity_Type_II
11662,Obesity_Type_I
11663,Obesity_Type_III
11664,Obesity_Type_III
11665,Insufficient_Weight
11666,Obesity_Type_III
11667,Obesity_Type_II
11668,Normal_Weight
11669,Overweight_Level_I
11670,Obesity_Type_III
11671,Obesity_Type_III
11672,Insufficient_Weight
11673,Overweight_Level_I
11674,Obesity_Type_III
11675,Obesity_Type_II
11676,Obesity_Type_II
11677,Obesity_Type_II
11678,Overweight_Level_I
11679,Obesity_Type_II
11680,Normal_Weight
11681,Insufficient_Weight
11682,Obesity_Type_III
11683,Obesity_Type_II
11684,Obesity_Type_II
11685,Insufficient_Weight
11686,Obesity_Type_II
11687,Normal_Weight
11688,Obesity_Type_II
11689,Obesity_Type_II
11690,Insufficient_Weight
11691,Overweight_Level_I
11692,Obesity_Type_III
11693,Obesity_Type_III
11694,Normal_Weight
11695,Obesity_Type_III
11696,Normal_Weight
11697,Obesity_Type_I
11698,Obesity_Type_II
11699,Obesity_Type_III
11700,Obesity_Type_III
11701,Obesity_Type_III
11702,Obesity_Type_II
11703,Obesity_Type_II
11704,Obesity_Type_II
11705,Obesity_Type_II
11706,Obesity_Type_III
11707,Obesity_Type_III
11708,Obesity_Type_III
11709,Obesity_Type_II
11710,Obesity_Type_II
11711,Overweight_Level_I
11712,Obesity_Type_III
11713,Insufficient_Weight
11714,Obesity_Type_II
11715,Obesity_Type_III
11716,Overweight_Level_I
11717,Obesity_Type_III
11718,Insufficient_Weight
11719,Obesity_Type_III
11720,Obesity_Type_II
11721,Obesity_Type_II
11722,Obesity_Type_III
11723,Obesity_Type_III
11724,Obesity_Type_III
11725,Insufficient_Weight
11726,Insufficient_Weight
11727,Obesity_Type_III
11728,Insufficient_Weight
11729,Obesity_Type_II
11730,Obesity_Type_II
11731,Normal_Weight
11732,Obesity_Type_II
11733,Overweight_Level_I
11734,Insufficient_Weight
11735,Obesity_Type_II
11736,Insufficient_Weight
11737,Obesity_Type_III
11738,Obesity_Type_III
11739,Obesity_Type_III
11740,Obesity_Type_II
11741,Obesity_Type_II
11742,Obesity_Type_III
11743,Obesity_Type_I
11744,Obesity_Type_III
11745,Obesity_Type_II
11746,Overweight_Level_I
11747,Obesity_Type_I
11748,Obesity_Type_III
11749,Obesity_Type_II
11750,Insufficient_Weight
11751,Obesity_Type_II
11752,Obesity_Type_II
11753,Obesity_Type_II
11754,Obesity_Type_II
11755,Obesity_Type_III
11756,Overweight_Level_I
11757,Insufficient_Weight
11758,Obesity_Type_III
11759,Obesity_Type_II
11760,Insufficient_Weight
11761,Obesity_Type_III
11762,Normal_Weight
11763,Obesity_Type_III
11764,Obesity_Type_III
11765,Obesity_Type_II
11766,Obesity_Type_I
11767,Normal_Weight
11768,Obesity_Type_II
11769,Obesity_Type_II
11770,Normal_Weight
11771,Insufficient_Weight
11772,Obesity_Type_III
11773,Obesity_Type_III
11774,Insufficient_Weight
11775,Insufficient_Weight
11776,Obesity_Type_II
11777,Obesity_Type_III
11778,Obesity_Type_II
11779,Insufficient_Weight
11780,Obesity_Type_III
11781,Normal_Weight
11782,Normal_Weight
11783,Obesity_Type_II
11784,Obesity_Type_II
11785,Insufficient_Weight
11786,Obesity_Type_II
11787,Insufficient_Weight
11788,Obesity_Type_III
11789,Obesity_Type_II
11790,Obesity_Type_II
11791,Overweight_Level_I
11792,Obesity_Type_II
11793,Overweight_Level_I
11794,Obesity_Type_II
11795,Obesity_Type_III
11796,Obesity_Type_II
11797,Obesity_Type_III
11798,Overweight_Level_I
11799,Obesity_Type_III
11800,Obesity_Type_III
11801,Obesity_Type_III
11802,Overweight_Level_I
11803,Obesity_Type_III
11804,Obesity_Type_II
11805,Obesity_Type_III
11806,Insufficient_Weight
11807,Obesity_Type_II
11808,Overweight_Level_I
11809,Obesity_Type_III
11810,Insufficient_Weight
11811,Overweight_Level_I
11812,Overweight_Level_I
11813,Normal_Weight
11814,Obesity_Type_I
11815,Obesity_Type_III
11816,Obesity_Type_II
11817,Obesity_Type_I
11818,Insufficient_Weight
11819,Normal_Weight
11820,Obesity_Type_III
11821,Normal_Weight
11822,Insufficient_Weight
11823,Normal_Weight
11824,Obesity_Type_III
11825,Obesity_Type_I
11826,Obesity_Type_II
11827,Obesity_Type_II
11828,Normal_Weight
11829,Obesity_Type_II
11830,Obesity_Type_I
11831,Insufficient_Weight
11832,Obesity_Type_II
11833,Obesity_Type_III
11834,Insufficient_Weight
11835,Obesity_Type_I
11836,Obesity_Type_III
11837,Obesity_Type_I
11838,Obesity_Type_II
11839,Obesity_Type_III
11840,Insufficient_Weight
11841,Obesity_Type_III
11842,Normal_Weight
11843,Obesity_Type_III
11844,Obesity_Type_II
11845,Overweight_Level_I
11846,Normal_Weight
11847,Obesity_Type_III
11848,Obesity_Type_III
11849,Insufficient_Weight
11850,Obesity_Type_III
11851,Obesity_Type_III
11852,Obesity_Type_III
11853,Overweight_Level_I
11854,Insufficient_Weight
11855,Obesity_Type_III
11856,Normal_Weight
11857,Insufficient_Weight
11858,Normal_Weight
11859,Insufficient_Weight
11860,Obesity_Type_III
11861,Obesity_Type_II
11862,Insufficient_Weight
11863,Obesity_Type_III
11864,Obesity_Type_I
11865,Obesity_Type_III
11866,Overweight_Level_I
11867,Obesity_Type_III
11868,Obesity_Type_III
11869,Obesity_Type_II
11870,Obesity_Type_II
11871,Obesity_Type_III
11872,Overweight_Level_I
11873,Normal_Weight
11874,Overweight_Level_I
11875,Obesity_Type_II
11876,Normal_Weight
11877,Obesity_Type_III
11878,Obesity_Type_II
11879,Overweight_Level_I
11880,Obesity_Type_III
11881,Obesity_Type_III
11882,Obesity_Type_II
11883,Insufficient_Weight
11884,Obesity_Type_II
11885,Obesity_Type_II
11886,Obesity_Type_II
11887,Normal_Weight
11888,Obesity_Type_III
11889,Obesity_Type_II
11890,Obesity_Type_II
11891,Obesity_Type_III
11892,Obesity_Type_II
11893,Obesity_Type_III
11894,Overweight_Level_I
11895,Obesity_Type_II
11896,Normal_Weight
11897,Obesity_Type_II
11898,Obesity_Type_II
11899,Overweight_Level_I
11900,Obesity_Type_II
11901,Obesity_Type_II
11902,Normal_Weight
11903,Obesity_Type_III
11904,Normal_Weight
11905,Obesity_Type_I
11906,Obesity_Type_II
11907,Overweight_Level_I
11908,Obesity_Type_I
11909,Normal_Weight
11910,Insufficient_Weight
11911,Insufficient_Weight
11912,Insufficient_Weight
11913,Obesity_Type_II
11914,Obesity_Type_II
11915,Obesity_Type_III
11916,Insufficient_Weight
11917,Insufficient_Weight
11918,Insufficient_Weight
11919,Normal_Weight
11920,Obesity_Type_II
11921,Normal_Weight
11922,Normal_Weight
11923,Insufficient_Weight
11924,Obesity_Type_II
11925,Insufficient_Weight
11926,Overweight_Level_I
11927,Insufficient_Weight
11928,Obesity_Type_III
11929,Obesity_Type_III
11930,Obesity_Type_II
11931,Obesity_Type_II
11932,Obesity_Type_II
11933,Obesity_Type_III
11934,Obesity_Type_III
11935,Obesity_Type_III
11936,Overweight_Level_I
11937,Obesity_Type_III
11938,Obesity_Type_III
11939,Obesity_Type_I
11940,Overweight_Level_I
11941,Obesity_Type_II
11942,Insufficient_Weight
11943,Obesity_Type_III
11944,Obesity_Type_II
11945,Overweight_Level_I
11946,Obesity_Type_II
11947,Obesity_Type_II
11948,Overweight_Level_I
11949,Obesity_Type_II
11950,Obesity_Type_III
11951,Obesity_Type_III
11952,Normal_Weight
11953,Obesity_Type_II
11954,Obesity_Type_III
11955,Obesity_Type_III
11956,Obesity_Type_III
11957,Obesity_Type_III
11958,Obesity_Type_III
11959,Normal_Weight
11960,Obesity_Type_II
11961,Normal_Weight
11962,Overweight_Level_I
11963,Insufficient_Weight
11964,Obesity_Type_I
11965,Obesity_Type_II
11966,Obesity_Type_II
11967,Obesity_Type_II
11968,Insufficient_Weight
11969,Normal_Weight
11970,Obesity_Type_II
11971,Obesity_Type_II
11972,Insufficient_Weight
11973,Normal_Weight
11974,Normal_Weight
11975,Insufficient_Weight
11976,Obesity_Type_II
11977,Obesity_Type_III
11978,Obesity_Type_II
11979,Obesity_Type_III
11980,Obesity_Type_II
11981,Obesity_Type_II
11982,Obesity_Type_II
11983,Obesity_Type_III
11984,Overweight_Level_I
11985,Obesity_Type_III
11986,Obesity_Type_III
11987,Obesity_Type_III
11988,Obesity_Type_II
11989,Normal_Weight
11990,Obesity_Type_II
11991,Overweight_Level_I
11992,Normal_Weight
11993,Obesity_Type_II
11994,Obesity_Type_III
11995,Obesity_Type_I
11996,Insufficient_Weight
11997,Normal_Weight
11998,Insufficient_Weight
11999,Overweight_Level_I
12000,Overweight_Level_I
12001,Obesity_Type_I
12002,Overweight_Level_I
12003,Obesity_Type_III
12004,Obesity_Type_II
12005,Obesity_Type_III
12006,Obesity_Type_III
12007,Overweight_Level_I
12008,Obesity_Type_III
12009,Overweight_Level_I
12010,Normal_Weight
12011,Obesity_Type_II
12012,Insufficient_Weight
12013,Obesity_Type_I
12014,Normal_Weight
12015,Obesity_Type_II
12016,Obesity_Type_II
12017,Obesity_Type_II
12018,Normal_Weight
12019,Normal_Weight
12020,Obesity_Type_III
12021,Normal_Weight
12022,Obesity_Type_I
12023,Obesity_Type_III
12024,Normal_Weight
12025,Obesity_Type_II
12026,Normal_Weight
12027,Overweight_Level_I
12028,Overweight_Level_I
12029,Overweight_Level_I
12030,Obesity_Type_III
12031,Obesity_Type_II
12032,Obesity_Type_II
12033,Obesity_Type_III
12034,Obesity_Type_III
12035,Obesity_Type_II
12036,Obesity_Type_II
12037,Insufficient_Weight
12038,Obesity_Type_III
12039,Overweight_Level_I
12040,Obesity_Type_III
12041,Overweight_Level_I
12042,Obesity_Type_III
12043,Obesity_Type_I
12044,Obesity_Type_I
12045,Obesity_Type_II
12046,Obesity_Type_III
12047,Obesity_Type_II
12048,Normal_Weight
12049,Obesity_Type_II
12050,Obesity_Type_III
12051,Insufficient_Weight
12052,Overweight_Level_I
12053,Obesity_Type_III
12054,Obesity_Type_III
12055,Obesity_Type_III
12056,Obesity_Type_III
12057,Overweight_Level_I
12058,Obesity_Type_III
12059,Obesity_Type_III
12060,Obesity_Type_II
12061,Obesity_Type_III
12062,Obesity_Type_III
12063,Obesity_Type_III
12064,Insufficient_Weight
12065,Overweight_Level_I
12066,Overweight_Level_I
12067,Obesity_Type_II
12068,Insufficient_Weight
12069,Overweight_Level_I
12070,Insufficient_Weight
12071,Obesity_Type_II
12072,Obesity_Type_III
12073,Obesity_Type_III
12074,Normal_Weight
12075,Normal_Weight
12076,Obesity_Type_II
12077,Insufficient_Weight
12078,Obesity_Type_III
12079,Obesity_Type_III
12080,Obesity_Type_III
12081,Normal_Weight
12082,Overweight_Level_I
12083,Obesity_Type_II
12084,Obesity_Type_III
12085,Obesity_Type_III
12086,Obesity_Type_III
12087,Overweight_Level_I
12088,Obesity_Type_III
12089,Obesity_Type_II
12090,Overweight_Level_I
12091,Obesity_Type_II
12092,Obesity_Type_II
12093,Obesity_Type_III
12094,Insufficient_Weight
12095,Obesity_Type_II
12096,Obesity_Type_III
12097,Obesity_Type_II
12098,Obesity_Type_II
12099,Obesity_Type_III
12100,Obesity_Type_III
12101,Obesity_Type_III
12102,Obesity_Type_II
12103,Obesity_Type_I
12104,Obesity_Type_III
12105,Normal_Weight
12106,Obesity_Type_II
12107,Obesity_Type_III
12108,Obesity_Type_II
12109,Obesity_Type_II
12110,Obesity_Type_II
12111,Overweight_Level_I
12112,Obesity_Type_II
12113,Overweight_Level_I
12114,Obesity_Type_III
12115,Obesity_Type_II
12116,Insufficient_Weight
12117,Obesity_Type_III
12118,Obesity_Type_III
12119,Obesity_Type_II
12120,Obesity_Type_III
12121,Insufficient_Weight
12122,Normal_Weight
12123,Obesity_Type_III
12124,Insufficient_Weight
12125,Obesity_Type_II
12126,Obesity_Type_II
12127,Obesity_Type_II
12128,Obesity_Type_III
12129,Overweight_Level_I
12130,Overweight_Level_I
12131,Obesity_Type_III
12132,Obesity_Type_III
12133,Obesity_Type_II
12134,Overweight_Level_I
12135,Obesity_Type_III
12136,Obesity_Type_II
12137,Normal_Weight
12138,Obesity_Type_II
12139,Obesity_Type_III
12140,Normal_Weight
12141,Obesity_Type_II
12142,Obesity_Type_I
12143,Insufficient_Weight
12144,Overweight_Level_I
12145,Obesity_Type_II
12146,Normal_Weight
12147,Obesity_Type_III
12148,Overweight_Level_I
12149,Obesity_Type_III
12150,Overweight_Level_I
12151,Overweight_Level_I
12152,Obesity_Type_II
12153,Obesity_Type_II
12154,Obesity_Type_III
12155,Obesity_Type_III
12156,Overweight_Level_I
12157,Obesity_Type_III
12158,Obesity_Type_III
12159,Obesity_Type_II
12160,Overweight_Level_I
12161,Obesity_Type_III
12162,Normal_Weight
12163,Insufficient_Weight
12164,Obesity_Type_III
12165,Obesity_Type_III
12166,Obesity_Type_III
12167,Insufficient_Weight
12168,Obesity_Type_II
12169,Overweight_Level_I
12170,Overweight_Level_I
12171,Overweight_Level_I
12172,Overweight_Level_I
12173,Overweight_Level_I
12174,Obesity_Type_II
12175,Overweight_Level_I
12176,Obesity_Type_III
12177,Obesity_Type_I
12178,Obesity_Type_III
12179,Obesity_Type_II
12180,Obesity_Type_III
12181,Obesity_Type_III
12182,Insufficient_Weight
12183,Obesity_Type_II
12184,Obesity_Type_III
12185,Normal_Weight
12186,Insufficient_Weight
12187,Insufficient_Weight
12188,Obesity_Type_I
